state,test_id,recall_vote,district,census_fips,ca_race,ca_gender,ca_partyaffiliation,ca_voterstatus,ca_age,co_find,di_statehousedistrict,di_uniqueprecinctcode,es_genrate,es_anyprimary,hh_totalpersons,hh_totalhh2s,hh_ageavg,hh_children,hh_white,hh_black,hh_asian,hh_hispanic,hh_otherrace,hh_dems,hh_reps,hh_type,hh_partisanbehave,sy_marriagescore,sy_educscore,sy_gunscore,ac_pctwhite,ac_pctblack,ac_pctindianalaskan,ac_pctasian,ac_pcthawaiianpacific,ac_pctotherrace,ac_pcthispaniclatino,ac_pctnonenglishspkrs,ac_pctalternativeworkschedule,ac_pctgraduatedegree,ac_pctarmedforces,ac_pctveterans,ac_pctpublicassistance,ac_pcthhsincome200kplus,ac_medianhhincome,sy_partisanscore2012,sy_voteprop2012,sy_ideologymodel,density_cluster,member_type_status,afl_mem
CO,2903056,Yes,03,08101002802,C,M,DEM,A,80,69000,46,3035e6,0.9718,Y,3,3,81.33,0,2,0,0,1,0,2,1,O,DR,0.242,0.382,0.365,0.525892,0,0.003046,0,0,0,0.474108,0.30663,0.121212,0.076453,0,0.156514,0.154696,0,40128,97.85,97.5,56.7,Suburban,NA,0
CO,3071304,Yes,03,08101002700,C,F,REP,A,75,71000,46,3035e6,0.6518,Y,2,1,75,3,2,0,0,0,0,0,1,O,R,0.154,0.222,0.171,0.717742,0,0,0,0.0625,0,0.219758,0.090196,0,0.043676,0,0.204481,0.05098,0,34150,3.12,99,29.5,Suburban,HH,1
CO,236211,Yes,03,08101001100,C,M,DEM,A,63,24000,62,3036e6,0.8918,Y,2,1,65,0,2,0,0,0,0,2,0,O,D,0.815,0.182,0.642,0.239486,0,0.012126,0,0,0,0.760514,0.1571,0.164921,0.037549,0,0.159653,0.096677,0,23153,98.85,98.6,56,Suburban,NA,0
CO,1284368,Yes,03,08101001100,H,F,LIB,A,56,5000,62,3036e6,0.5752,Y,1,1,56,0,0,0,0,1,0,0,0,S,O,0.238,0.181,0.183,0.357807,0.008364,0.012126,0,0,0,0.633829,0.367292,0.204482,0.018036,0,0.159653,0.281501,0,28566,49.86,88.7,40.2,Suburban,NA,0
CO,288564,Yes,03,08101002700,C,F,REP,A,55,71000,46,3035e6,0.8918,Y,4,2,41.25,1,4,0,0,0,0,0,3,MC,R,0.88,0.321,0.412,0.340956,0,0,0.143451,0,0,0.515593,0.298578,0.269231,0.043676,0,0.204481,0.113744,0,40568,1.85,99.2,24.6,Suburban,NA,0
CO,3665006,Yes,03,08101002909,C,M,REP,A,74,46000,47,3035e6,0.6098,Y,1,1,74,0,1,0,0,0,0,0,1,S,R,0.201,0.352,0.37,0.767789,0.015248,0.009121,0.006353,0,0.007624,0.194091,0.085232,0.055983,0.089773,0,0.162446,0.007595,0.04135,68594,4.19,93.1,22.9,Rural,NA,0
CO,2654439,Yes,03,08101002300,C,M,DEM,A,31,12000,46,3035e6,0.361,N,2,2,34,0,2,0,0,0,0,1,0,O,DO,0.259,0.269,0.38,0.382175,0.024169,0.003055,0,0,0.172205,0.42145,0.213115,0.058824,0.048458,0,0.179043,0.155738,0,39653,92.32,88,56.7,Suburban,Active,1
CO,4903588,DK,03,08101002802,C,M,REP,A,61,87000,46,3035e6,0.9875,Y,2,1,60.5,0,2,0,0,0,0,0,2,MN,R,0.941,0.444,0.658,0.467045,0.014883,0.003046,0,0,0,0.510985,0.215625,0.113971,0.052581,0,0.156514,0.059375,0,40563,0.38,98.4,15.8,Suburban,NA,0
CO,4933412,DK,03,08101000905,C,F,DEM,A,62,21000,47,3035e6,0.2514,Y,2,1,49.5,0,2,0,0,0,0,1,1,GN,DR,0.438,0.23,0.168,0.369032,0,0.004693,0.027097,0,0.012903,0.590968,0.375321,0.034137,0.065173,0,0.045957,0.089974,0.017995,41893,92.15,68.7,52.2,Suburban,NA,0
CO,3735873,No,03,08101003104,H,F,DEM,A,63,48000,62,3036e6,0.1718,N,2,2,57,0,0,0,0,2,0,1,0,O,DO,0.347,0.357,0.188,0.80468,0,0.006125,0,0,0,0.19532,0.186301,0.15708,0.058414,0,0.13013,0.076712,0,57933,94.62,87.1,61.1,Suburban,NA,0
CO,849088,No,03,08101000904,H,M,DEM,A,28,24000,46,3035e6,0.665,Y,2,2,26,0,0,0,0,1,1,1,0,O,DO,0.366,0.305,0.295,0.711425,0,0.004111,0,0,0.053004,0.235571,0.227488,0.12069,0.069021,0,0.170822,0.111374,0,31806,98.33,70.6,75.2,Suburban,NA,0
CO,4919876,No,03,08101002700,C,M,DEM,A,59,22000,46,3035e6,0.9718,Y,3,1,65.67,0,3,0,0,0,0,3,0,GN,D,0.828,0.389,0.554,0.717742,0,0,0,0.0625,0,0.219758,0.090196,0,0.043676,0,0.204481,0.05098,0,34150,98.6,98.5,58.9,Suburban,HH,1
CO,916079,No,03,08101002905,C,F,NPA,A,26,25000,47,3035e6,0.5391,N,2,2,26.5,0,2,0,0,0,0,1,0,O,DO,0.405,0.381,0.194,0.867438,0.016014,0.009702,0.007117,0,0.024911,0.08452,0.085575,0.056911,0.051613,0.012475,0.218229,0,0.0489,69417,91.45,81.9,69.6,Rural,NA,0
CO,834017,Yes,03,08101002804,H,M,REP,I,58,25000,46,3035e6,0.0895,N,1,1,58,0,0,0,0,1,0,0,1,S,R,0.403,0.218,0.548,0.878822,0,0.006855,0,0,0.017897,0.093587,0.064912,0.154034,0.141703,0,0.16115,0,0,47294,3.52,8.2,30.1,Rural,NA,0
CO,3871392,No,03,08101002700,C,M,NPA,A,56,22000,46,3035e6,0.5353,Y,1,1,56,0,1,0,0,0,0,1,0,S,D,0.154,0.362,0.392,0.403171,0,0,0,0,0,0.596829,0.180962,0.218785,0.043336,0,0.204481,0.131799,0,41279,92.92,89.2,56.3,Suburban,NA,0
CO,3593540,Yes,03,08101002907,C,F,NPA,A,81,137000,46,3035e6,0.4118,N,2,1,81,0,2,0,0,0,0,0,0,MN,O,0.894,0.286,0.284,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,34.56,97.4,33.2,Rural,NA,0
CO,1280039,No,03,08101000902,B,F,DEM,A,30,NA,47,3035e6,0.7429,N,5,4,30,2,4,1,0,0,0,2,0,GR,DO,0.655,0.492,0.134,0.465409,0,0.012713,0,0,0,0.534591,0.117188,0.205607,0.038265,0.006118,0.19557,0,0,61435,93.24,91,57.4,Suburban,NA,0
CO,4399912,No,03,08101002909,C,F,DEM,A,89,30000,47,3035e6,0.7318,Y,1,1,89,0,1,0,0,0,0,1,0,S,D,0.102,0.121,0.144,0.593338,0,0.009121,0,0,0.046842,0.350451,0.087279,0.122752,0.052059,0,0.162446,0.088208,0.009285,38474,96.58,94.4,68.9,Rural,NA,0
CO,687828,No,03,08101001700,C,M,NPA,A,31,117000,46,3035e6,0.5353,N,4,2,64.67,2,4,0,0,0,0,1,1,GN,DR,0.114,0.52,0.301,0.822948,0.023556,0.004001,0,0,0.011398,0.142097,0.044369,0.155512,0.093933,0,0.133692,0.068259,0.018771,49432,60.96,89.6,49.6,Suburban,NA,0
CO,2484649,DK,03,08101000905,H,M,NPA,I,42,NA,47,3035e6,0.1613,N,4,3,41.75,0,1,0,0,3,0,3,0,GN,DO,0.578,0.385,0.328,0.49115,0.093658,0.004693,0,0,0.066372,0.328909,0.144345,0.073746,0.115497,0,0.045957,0.087798,0,27706,69.97,7.5,49.9,Suburban,NA,0
CO,323949,No,03,08101002300,C,F,DEM,A,70,5000,46,3035e6,0.9718,Y,1,1,70,0,1,0,0,0,0,1,0,S,D,0.103,0.148,0.197,0.638838,0,0.003055,0,0,0.036298,0.324864,0.3,0.121827,0.049738,0,0.179043,0.325,0,19561,99.65,97.9,62.3,Suburban,Retired,1
CO,2747207,Yes,03,08101002907,C,M,DEM,A,64,120000,46,3035e6,0.7318,Y,3,2,72.33,0,3,0,0,0,0,2,1,GN,DR,0.904,0.475,0.619,0.806054,0,0.007771,0.005632,0,0.016191,0.162971,0.051988,0.133034,0.107278,0,0.200446,0.005097,0.033639,76083,96.18,95.6,57.7,Rural,NA,0
CO,2771672,Yes,03,08101001100,C,F,DEM,A,63,26000,62,3036e6,0.9718,Y,4,2,79.25,0,2,0,0,2,0,4,0,GN,D,0.482,0.224,0.224,0.357807,0.008364,0.012126,0,0,0,0.633829,0.367292,0.204482,0.018036,0,0.159653,0.281501,0,28566,98.17,94.2,63.6,Suburban,NA,0
CO,4446503,Yes,03,08101000905,H,F,REP,A,58,128000,47,3035e6,0.9718,Y,3,1,43.33,1,0,0,0,3,0,0,3,MC,R,0.873,0.58,0.315,0.49115,0.093658,0.004693,0,0,0.066372,0.328909,0.144345,0.073746,0.115497,0,0.045957,0.087798,0,27706,2.69,99.1,22.2,Suburban,NA,0
CO,397017,No,03,08101002905,C,F,DEM,A,87,5000,47,3035e6,0.9718,Y,1,1,87,0,1,0,0,0,0,1,0,S,D,0.062,0.245,0.151,0.647551,0,0.009702,0,0,0.072879,0.27957,0.079545,0.099631,0.049541,0.012475,0.218229,0,0,87778,97.99,91.7,62.1,Rural,Retired,1
CO,1071939,Yes,03,08101002802,C,M,DEM,A,49,NA,46,3035e6,0.6518,N,3,1,40.33,NA,3,0,0,0,0,1,0,GN,DO,0.831,0.3,0.475,0.525892,0,0.003046,0,0,0,0.474108,0.30663,0.121212,0.076453,0,0.156514,0.154696,0,40128,85.01,69.3,50.1,Suburban,NA,0
CO,1855599,DK,03,08101002807,B,F,DEM,A,33,48000,46,3035e6,0.3944,Y,311,216,47.99,3,206,12,0,91,2,146,50,GN,DR,0.434,0.422,0.126,0.575455,0,0.003916,0.02922,0,0,0.395325,0.189036,0.130848,0.076963,0,0.112681,0.024575,0.016068,63804,96.9,76.8,62.6,Suburban,NA,0
CO,2913215,DK,03,08101002806,H,F,NPA,I,31,39000,46,3035e6,0.1247,N,3,3,51,1,1,0,0,2,0,2,0,GN,DO,0.295,0.527,0.118,0.734768,0.008791,0.002728,0,0.003031,0.0097,0.24371,0.149088,0.080827,0.14823,0,0.172566,0.025377,0.065821,62523,81.95,43.4,60.6,Rural,NA,0
CO,2506890,Yes,03,08101001800,C,F,DEM,A,81,36000,46,3035e6,0.9718,Y,7,3,77.83,0,7,0,0,0,0,5,0,MN,D,0.675,0.108,0.223,0.533217,0.054196,0,0,0,0.030594,0.381993,0.245161,0.281465,0.04271,0,0.158362,0.019355,0,25250,96.91,98.6,56.2,Suburban,NA,0
CO,1955352,No,03,08101002901,H,M,DEM,A,41,70000,46,3035e6,0.3318,Y,2,1,40.5,0,0,0,0,2,0,2,0,MN,D,0.968,0.299,0.452,0.315152,0.014141,0.009524,0.010101,0.014141,0,0.623232,0.336957,0.15625,0.023033,0.018206,0.164103,0.214674,0,23047,97.2,97.8,58.6,Rural,NA,0
CO,3815963,Yes,03,08101003102,C,M,DEM,A,45,111000,62,3036e6,0.8118,Y,2,1,43,4,2,0,0,0,0,2,0,MC,D,0.959,0.341,0.66,0.542311,0,0.003866,0.00455,0,0.022748,0.430391,0.288754,0.044563,0.091743,0,0.134508,0.100304,0.148936,72404,93.81,99.2,51.2,Rural,NA,0
CO,1302190,No,03,08101000904,C,F,REP,A,81,62000,47,3035e6,0.9718,Y,2,1,81.5,0,2,0,0,0,0,1,1,MN,DR,0.839,0.183,0.335,0.711425,0,0.004111,0,0,0.053004,0.235571,0.227488,0.12069,0.069021,0,0.170822,0.111374,0,31806,5.24,98.5,40,Suburban,NA,0
CO,82031,No,03,08101002901,H,F,DEM,A,58,56000,47,3035e6,0.7318,Y,4,3,48.5,0,0,0,0,4,0,3,0,GN,DO,0.937,0.258,0.354,0.315152,0.014141,0.009524,0.010101,0.014141,0,0.623232,0.336957,0.15625,0.023033,0.018206,0.164103,0.214674,0,23047,97.22,93.6,58.4,Rural,NA,0
CO,2282455,Yes,03,08101001500,M,F,DEM,I,56,21000,46,3035e6,0.0279,N,2,2,70,0,1,0,0,0,1,2,0,GN,D,0.202,0.392,0.158,0.642495,0,0.009337,0,0,0.008702,0.348803,0.084691,0.095238,0.118005,0,0.149183,0.125407,0,33393,96.97,11.2,68.8,Suburban,NA,0
CO,1382562,Yes,03,08101000902,C,M,REP,A,57,54000,62,3036e6,0.6518,Y,2,1,42.5,0,2,0,0,0,0,0,1,GN,RO,0.273,0.382,0.569,0.656972,0,0.012713,0,0,0,0.331052,0.079914,0.235816,0.092055,0.006118,0.19557,0.064795,0,45913,4.35,97.8,19.6,Suburban,NA,0
CO,3193125,No,03,08101002807,C,F,DEM,A,54,111000,46,3035e6,0.8918,N,3,2,45.67,0,1,0,0,2,0,2,0,MN,DO,0.914,0.401,0.351,0.575455,0,0.003916,0.02922,0,0,0.395325,0.189036,0.130848,0.076963,0,0.112681,0.024575,0.016068,63804,87.5,97.3,53,Suburban,NA,0
CO,3236357,No,03,08101002808,H,M,DEM,A,57,168000,46,3035e6,0.9718,Y,4,1,37.5,0,1,0,0,3,0,2,0,MN,DO,0.936,0.781,0.479,0.678096,0,0.005032,0.006858,0,0,0.312626,0.249423,0.078203,0.194866,0,0.199599,0.020785,0.13164,103636,97.71,98.6,69.4,Suburban,NA,0
CO,3541788,Yes,03,08101002907,C,M,REP,A,52,124000,46,3035e6,0.6777,N,2,1,52,0,2,0,0,0,0,0,1,MN,RO,0.959,0.569,0.644,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,5.31,95.5,24.4,Rural,NA,0
CO,2968428,No,03,08101001000,H,F,NPA,A,53,49000,62,3036e6,0.4338,N,1,1,53,0,0,0,0,1,0,0,0,S,O,0.329,0.233,0.247,0.443807,0.038991,0,0,0,0,0.517202,0.195767,0.064748,0.005459,0,0.103719,0.113757,0,25735,93.77,67.1,51.5,Suburban,NA,0
CO,605237,No,03,08101002000,C,F,NPA,A,55,22000,46,3035e6,0.5718,Y,6,3,64,0,2,0,0,4,0,3,0,MN,DO,0.487,0.299,0.297,0.420312,0.020313,0,0,0,0,0.559375,0.377953,0.198529,0.005697,0,0.143967,0.425197,0,28889,93.9,97.7,59.3,Suburban,NA,0
CO,4738624,No,03,08101002300,C,F,DEM,A,55,15000,46,3035e6,0.5353,Y,3,3,55,0,2,0,0,1,0,2,0,O,D,0.387,0.277,0.201,0.638838,0,0.003055,0,0,0.036298,0.324864,0.3,0.121827,0.049738,0,0.179043,0.325,0,19561,91.14,97.9,57.2,Suburban,NA,0
CO,209761,DK,03,08101002600,C,M,DEM,I,41,17000,46,3035e6,0.2872,N,3,3,60,0,3,0,0,0,0,3,0,GN,D,0.226,0.223,0.477,0.670588,0,0.006999,0,0,0,0.329412,0.135135,0,0.009367,0,0.14273,0,0,30278,94.84,34.1,57.6,Suburban,NA,0
CO,1840048,DK,03,08101001000,H,F,DEM,I,40,5000,62,3036e6,0.2514,N,5,4,27.8,0,1,0,0,4,0,3,0,GR,DO,0.412,0.197,0.175,0.195013,0.008312,0,0,0,0.021739,0.774936,0.270169,0.022951,0.005459,0,0.103719,0.386492,0,10750,97.09,41.1,62.8,Suburban,NA,0
CO,1810135,Yes,03,08101002300,C,M,DEM,A,57,8000,46,3035e6,0.9718,Y,3,1,86,0,3,0,0,0,0,2,0,GN,D,0.029,0.394,0.506,0.382175,0.024169,0.003055,0,0,0.172205,0.42145,0.213115,0.058824,0.048458,0,0.179043,0.155738,0,39653,99.5,98.1,64.6,Suburban,Active,1
